Actual Price,Predicted Price
32.864407,32.851594373331686
15.237288,15.23411638003653
22.99,23.014047249579207
11.288136000000002,11.272438829561784
33.881356000000004,33.88137083582059
25.40678,25.407002658273953
10.152542,10.155179711986376
21.0,21.024072562968176
5.0,5.006952956811127
45.0,45.0004794125113
33.881356000000004,33.88137083582059
79.99,79.99222141887189
13.542373,13.544153270819974
20.0,19.999605072062042
11.847458,11.850695073500695
24.372881,24.431126207572945
15.99,15.993540237002623
11.40678,11.349919106478605
15.237288,15.233068817645217
50.830508,50.83033794241929
40.0,39.99964604561447
8.457627,8.456880087667615
15.237288,15.233068817645217
11.847458,11.850695073500695
30.491525,30.491667798583805
40.661017,40.66120667327633
19.0,19.002832567251115
49.95,49.95022152685638
80.0,79.99878953173183
16.932203,16.932223863572162
8.5,8.49447993333148
18.5,18.47937682209896
33.881356000000004,33.88137083582059
8.457627,8.456880087667615
10.152542,10.155179711986376
22.0,21.999884936278715
6.762712,6.761151707366337
25.40678,25.407002658273953
4.389831,4.387924320467004
50.830508,50.83034315520235
28.966102,29.028015602158522
21.59322,21.59599772672588
50.830508,50.83033794241929
42.355932,42.3557584180593
15.932203,15.932856619532341
13.542373,13.544153270819974
16.932203,16.932223863572162
15.237288,15.233068817645217
16.0,15.999105606842212
38.966102,38.97163476879931
30.491525,30.491459496142653
59.305085,59.30512069262521
67.779661,67.77934558114298
27.5,27.519781877844533
89.95,89.94930204650954
42.355932,42.35576363084236
33.881356000000004,33.88137604860365
25.5,25.499634609845852
24.389831,24.431126207572945
30.491525,30.491459496142653
16.932203,16.932223863572162
25.40678,25.407002658273953
33.881356000000004,33.88137083582059
49.95,49.95022152685638
11.389831,11.345708337066885
41.932203,41.92476540941028
16.932203,16.932223863572162
45.0,45.0004794125113
18.627119,18.646705072434003
14.0,14.009458802844904
16.762712,16.768491928506766
73.0,73.03902296646173
25.40678,25.407002658273953
58.0,58.00754277511825
50.830508,50.83033794241929
27.5,27.519781877844533
16.932203,16.932223863572162
45.0,45.0004794125113
110.0,109.99973208385802
30.491525,30.491459496142653
24.0,23.997960911330793
24.5,24.48057931076386
89.0,89.01519357552675
30.491525,30.491459496142653
11.5,11.512659479673978
25.40678,25.407002658273953
42.355932,42.3557584180593
16.932203,16.932223863572162
13.542373,13.542009054715233
39.99,39.989872099269014
42.355932,42.35576363084236
33.881356000000004,33.88137604860365
22.016949,22.017005265435888
12.5,12.489248664384464
30.491525,30.491459496142653
12.5,12.489248664384464
99.99,99.9905869587616
25.99,25.99809912351256
33.881356000000004,33.88137083582059
33.881356000000004,33.88137083582059
20.322034,20.312850145833927
22.016949,22.017005265435888
42.0,41.999762682590315
15.237288,15.233068817645217
21.559322,21.515812254256502
199.0,198.99800106091558
12.661017,12.684157751494254
30.491525,30.491459496142653
8.711864,8.654962264640403
27.101695,27.10821125381557
16.932203,16.93261437617304
15.254237,15.233068817645217
65.0,65.0011318328047
30.0,30.00040306653343
25.40678,25.407002658273953
15.0,15.006216853459657
24.99,24.993035386872904
15.5,15.483349043469728
42.355932,42.3557584180593
160.0,159.99963139004598
33.881356000000004,33.88137604860365
33.118644,33.17677233477036
15.237288,15.23411638003653
33.881356000000004,33.88137604860365
22.016949,22.017005265435888
13.542373,13.544153270819974
12.186441,12.206586752196078
26.0,25.99809912351256
84.728814,84.72952658045108
10.152542,10.155179711986376
22.99,23.013625124795055
24.389831,24.431126207572945
22.016949,22.017005265435888
140.0,139.99999198905834
60.0,60.00013419848563
50.830508,50.83034315520235
3.389831,3.387998035026161
33.881356000000004,33.88137604860365
13.542373,13.542009054715233
59.95,59.95143112974607
13.542373,13.544153270819974
33.881356000000004,33.88137604860365
58.0,58.00754277511825
33.881356000000004,33.88137083582059
30.491525,30.491459496142653
50.830508,50.83033794241929
50.830508,50.83033794241929
25.40678,25.407002658273953
42.355932,42.3557584180593
13.542373,13.544153270819974
25.40678,25.407002658273953
42.355932,42.3557584180593
25.40678,25.407002658273953
17.99,17.990809608594713
22.864407,22.848008385517154
22.0,21.999884936278715
33.881356000000004,33.88137083582059
16.932203,16.932223863572162
25.40678,25.407002658273953
16.932203,16.93261437617304
18.966102,19.002869392217452
6.762712,6.761151707366337
22.0,21.999884936278715
28.0,27.99980727658299
50.830508,50.83033794241929
33.881356000000004,33.88137604860365
24.864407,24.945460891020495
33.881356000000004,33.88137083582059
25.40678,25.407002658273953
22.016949,22.017005265435888
8.457627,8.456880087667615
42.355932,42.3557584180593
35.0,34.99993764953398
12.0,11.986641529026855
25.99,25.99809912351256
14.99,14.999134493711242
13.542373,13.544153270819974
16.932203,16.932223863572162
25.40678,25.4065805334898
30.491525,30.491459496142653
42.415,42.41304063023416
33.881356000000004,33.88137083582059
36.0,35.99882296638636
32.0,31.994793189073764
38.0,38.00019945088048
12.728814,12.686636111660892
50.830508,50.83033794241929
30.0,30.00040306653343
16.525424,16.51953863025546
10.830508,10.83437062552672
39.0,38.98602216249071
6.762712,6.761151707366337
16.932203,16.93261437617304
52.0,52.00571291335335
10.152542,10.158047154161775
15.237288,15.233068817645217
7.372881,7.35102089542224
90.0,90.00046139791796
24.0,23.997960911330793
33.881356000000004,33.88137083582059
14.898305,14.978262996867981
24.067797,24.018960082857078
16.932203,16.932223863572162
25.40678,25.407002658273953
24.0,23.997960911330793
44.050847,44.049848484471816
215.0,214.9999476308944
28.084746,28.04794251638776
7.864407,7.8934529109850065
110.0,109.99973208385802
21.0,21.024072562968176
65.0,65.0011318328047
25.40678,25.4065805334898
44.0,44.00385506461114
40.0,39.99964604561447
16.932203,16.932223863572162
76.254237,76.27610644423538
45.745763,45.75717456932
42.355932,42.3557584180593
76.254237,76.27610644423538
30.491525,30.491459496142653
47.457627,47.44856801720455
16.932203,16.932223863572162
83.76271200000001,83.72017290720517
18.0,17.99639969461604
30.491525,30.491459496142653
22.016949,22.017005265435888
20.322034,20.312850145833927
9.779661,9.831973622906924
11.847458,11.853486008159186
16.932203,16.93261437617304
27.0,26.971120609712326
8.457627,8.456880087667615
71.5,71.46051148370961
25.40678,25.4065805334898
32.0,31.994793189073764
16.932203,16.932223863572162
13.983051,14.012152153657908
49.99,49.98883180587056
33.525424,33.550261045564355
11.847458,11.850695073500695
15.237288,15.233068817645217
12.694915,12.684157751494254
25.40678,25.407002658273953
30.491525,30.491459496142653
8.457627,8.456880087667615
50.830508,50.83033794241929
85.0,84.99895410277448
10.152542,10.155179711986376
1.6779659999999998,1.6809144938840523
16.932203,16.93261437617304
36.99,37.00535708837557
69.99,69.99067100598106
11.508475,11.515534031924505
42.355932,42.3557584180593
10.152542,10.155179711986376
42.355932,42.3557584180593
41.5,41.436865941473606
38.118644,38.104568583686465
8.457627,8.456880087667615
30.491525,30.491459496142653
30.491525,30.491459496142653
5.067797,5.067273000430318
25.40678,25.407002658273953
59.305085,59.30512069262521
7.898305,7.924272590369205
30.0,30.00040306653343
22.016949,22.017005265435888
24.0,23.997960911330793
42.0,41.999762682590315
26.0,25.99809912351256
33.881356000000004,33.88137083582059
84.728814,84.72952658045108
22.016949,22.017005265435888
13.542373,13.542009054715233
48.0,47.99489785370591
25.40678,25.4065805334898
9.610169,9.644111287211125
25.40678,25.407002658273953
16.932203,16.932223863572162
27.101695,27.10821125381557
19.813559,19.843358954748613
16.932203,16.93261437617304
15.0,15.006216853459657
25.40678,25.407002658273953
10.152542,10.155179711986376
28.457627,28.444628428754072
23.711864,23.71466851765828
50.830508,50.83033794241929
59.95,59.95143112974607
28.0,27.99980727658299
16.932203,16.932223863572162
33.881356000000004,33.88137083582059
33.881356000000004,33.88137604860365
6.762712,6.761151707366337
61.0,61.00204956476275
29.99,29.99016030847211
28.79661,28.78915286665627
13.542373,13.542009054715233
13.067797,13.012726181770566
50.0,50.00061610818112
30.491525,30.491459496142653
19.0,19.002832567251115
16.932203,16.932223863572162
15.237288,15.233068817645217
11.525424,11.53620387863524
10.661017,10.669798429725077
48.0,47.99489785370591
15.237288,15.233068817645217
33.881356000000004,33.88137083582059
10.152542,10.155179711986376
49.338983000000006,49.407409668141426
16.932203,16.932223863572162
17.610169,17.62796346252046
38.118644,38.104568583686465
33.881356000000004,33.88137083582059
84.728814,84.72952658045108
20.0,19.999605072062042
175.0,174.98013217263207
50.830508,50.83033794241929
42.355932,42.35576363084236
16.932203,16.93261437617304
13.542373,13.544153270819974
25.915254,25.884767770877787
22.864407,22.848008385517154
10.0,9.983475234553483
28.932203,29.023507257229987
30.491525,30.491459496142653
42.355932,42.3557584180593
24.0,23.997960911330793
22.016949,22.016583140651736
30.5,30.501035655164035
235.0,234.9308090178445
195.440678,194.98979294772576
42.355932,42.35576363084236
39.99,39.989872099269014
23.915254,23.810047729384618
49.95,49.95022152685638
33.881356000000004,33.88137083582059
20.322034,20.312428021049776
6.762712,6.761151707366337
27.5,27.519781877844533
13.271186,13.2502012327542
22.016949,22.017005265435888
12.99,12.99255135630857
50.0,50.00061610818112
22.016949,22.017005265435888
16.932203,16.932223863572162
59.99,59.98969831744734
16.932203,16.932223863572162
25.40678,25.4065805334898
16.932203,16.932223863572162
19.0,19.002832567251115
18.7,18.69703343994403
30.0,30.00040306653343
160.0,159.99963139004598
25.40678,25.407002658273953
23.813559,23.799869786888934
40.661017,40.66121188605939
19.99,19.98842558329791
36.0,35.99882296638636
16.932203,16.93261437617304
25.40678,25.4065805334898
32.99,32.98651257459158
12.186441,12.206586752196078
8.457627,8.456880087667615
45.745763,45.75716935653694
32.0,31.994793189073764
33.881356000000004,33.88137083582059
115.0,115.01033638513029
22.016949,22.017005265435888
16.932203,16.932223863572162
145.0,144.9716983555986
25.40678,25.407002658273953
14.0,14.009458802844904
35.0,34.99993764953398
20.322034,20.312850145833927
27.99,27.990795895467546
30.491525,30.491459496142653
25.40678,25.407002658273953
15.254237,15.233068817645217
23.5,23.49814360410197
42.355932,42.3557584180593
46.305085000000005,46.168500215280915
10.152542,10.155179711986376
14.864407,14.979310559259295
33.881356000000004,33.88137083582059
26.0,25.99809912351256
30.491525,30.491459496142653
11.847458,11.850695073500695
13.542373,13.542009054715233
50.830508,50.83033794241929
11.847458,11.850695073500695
3.372881,3.3751974923751886
50.830508,50.83033794241929
30.09,30.037745204776005
16.932203,16.932223863572162
130.0,129.99973314102027
101.677966,101.6778709654225
69.99,69.99067100598106
30.491525,30.491459496142653
32.0,31.994793189073764
30.491525,30.491459496142653
16.932203,16.932223863572162
18.0,17.99639969461604
70.0,69.99943808473516
59.305085,59.30512069262521
17.610169,17.628000287486795
22.016949,22.016583140651736
8.457627,8.456880087667615
25.745763,25.732557266831765
33.881356000000004,33.88137083582059
50.830508,50.83034315520235
6.0,5.9763974795902595
6.762712,6.7646917594347284
25.40678,25.407002658273953
33.881356000000004,33.88137083582059
67.779661,67.77934558114298
240.0,239.95796266819437
16.932203,16.932223863572162
18.627119,18.646675244211266
5.067797,5.067273000430318
22.99,23.013625124795055
15.237288,15.233068817645217
45.99,45.99458036639358
33.0,32.98651257459158
25.40678,25.407002658273953
6.762712,6.761151707366337
33.881356000000004,33.88137604860365
10.152542,10.158047154161775
32.19,32.263527766247144
25.0,24.99706357370833
27.0,26.971115396929264
30.491525,30.491459496142653
60.0,60.00013419848563
199.0,198.99800106091558
50.830508,50.83034315520235
25.40678,25.4065805334898
8.457627,8.460420139736009
84.0,84.08152748953921
20.322034,20.312850145833927
67.779661,67.77934558114298
38.0,38.00019945088048
16.932203,16.932223863572162
8.457627,8.456880087667615
7.610169,7.5952217916007525
28.79661,28.78915286665627
11.813559,11.849227310155184
19.135593,19.016598974014858
85.0,84.99895410277448
18.0,17.99639969461604
30.491525,30.491464708925715
90.0,89.99913423770337
39.99,39.989872099269014
22.864407,22.848008385517154
32.186441,32.263527766247144
15.237288,15.233068817645217
25.5,25.499634609845852
11.847458,11.850695073500695
36.0,35.99882296638636
59.0,58.99892645256065
28.0,27.99980727658299
49.99,49.98883180587056
22.016949,22.017005265435888
19.99,19.98842558329791
19.050847,19.008088300578446
22.016949,22.017005265435888
40.372881,40.36169932114616
67.779661,67.77934558114298
50.5,50.547273669675825
13.813559,13.746949601248527
16.932203,16.932223863572162
16.932203,16.932223863572162
38.966102,38.97163476879931
17.135593,17.11503490448472
33.881356000000004,33.88137083582059
18.627119,18.646705072434003
16.932203,16.932223863572162
25.40678,25.407002658273953
10.152542,10.158047154161775
15.237288,15.23411638003653
12.186441,12.206586752196078
33.881356000000004,33.88137604860365
84.728814,84.72952658045108
33.881356000000004,33.88137083582059
25.40678,25.4065805334898
39.661017,39.69567104789624
50.830508,50.83033794241929
46.0,46.0022156487243
25.40678,25.407002658273953
50.830508,50.83033794241929
10.152542,10.15494621295767
22.016949,22.017005265435888
89.99,89.98926134205058
33.881356000000004,33.88137604860365
70.0,69.99943808473516
60.0,60.00013419848563
35.0,34.99993764953398
67.779661,67.77906782878057
45.745763,45.75717456932
17.542373,17.54259087355677
15.5,15.483349043469728
29.5,29.477393918516903
30.0,30.00040306653343
11.254237,11.25721137253342
25.40678,25.407002658273953
27.101695,27.10821125381557
13.542373,13.542009054715233
8.0,7.995449457687746
65.0,65.0011318328047
44.050847,44.049848484471816
33.881356000000004,33.88137083582059
33.881356000000004,33.88137083582059
30.0,30.00040306653343
115.0,115.01089548488014
11.847458,11.850695073500695
16.932203,16.932223863572162
27.101695,27.10821646659863
220.0,219.9471873503009
42.355932,42.35576363084236
25.40678,25.407002658273953
42.355932,42.3557584180593
22.016949,22.017005265435888
15.237288,15.233068817645217
25.40678,25.407002658273953
25.40678,25.407002658273953
19.0,19.002832567251115
33.983051,33.968428383136704
22.0,21.999884936278715
75.0,75.000385949743
12.338983,12.320373222694908
27.95,27.98448361288978
3.372881,3.3751974923751886
28.0,27.99980727658299
36.0,35.99882296638636
43.20339,43.17518035579169
22.016949,22.017005265435888
99.99,99.9905869587616
33.881356000000004,33.88137083582059
19.99,19.988388758331574
25.40678,25.407002658273953
190.0,190.00209639106555
50.40678,50.41264439705059
42.355932,42.3557584180593
33.881356000000004,33.88137083582059
28.0,27.99980727658299
28.0,27.99980727658299
50.830508,50.83033794241929
22.99,23.014047249579207
50.830508,50.83033794241929
22.5,22.501345004335803
33.881356000000004,33.88137083582059
19.813559,19.843358954748613
13.542373,13.544153270819974
14.0,14.009458802844904
50.0,50.00061610818112
40.237288,40.25194887529296
36.0,35.99882296638636
16.5,16.517972051506757
6.779661,6.781382974334934
10.661017,10.669798429725077
35.0,34.99993764953398
55.0,55.00004818095046
18.627119,18.646705072434003
70.0,69.99943808473516
22.864407,22.848008385517154
70.0,69.99943808473516
32.99,32.98651257459158
19.5,19.457917358897905
15.237288,15.233068817645217
99.0,99.000220675823
13.20339,13.232414990518828
90.0,90.00046139791796
34.305085,34.25770112285253
27.101695,27.10821125381557
49.95,49.95022152685638
4.559322,4.540908877270451
70.0,70.00475189788152
33.881356000000004,33.88137083582059
16.932203,16.932223863572162
12.0,11.986641529026855
27.5,27.519781877844533
100.0,99.99922480771639
13.5,13.49708058080511
70.0,69.99943808473516
41.474576,41.43214776114861
16.932203,16.932223863572162
15.237288,15.233068817645217
39.0,38.98602216249071
16.932203,16.932223863572162
35.5,35.34499853416643
33.881356000000004,33.88137083582059
8.457627,8.456880087667615
10.152542,10.155179711986376
20.322034,20.312850145833927
50.830508,50.83033794241929
16.932203,16.932223863572162
25.40678,25.407002658273953
33.881356000000004,33.88137083582059
11.847458,11.850695073500695
11.847458,11.850695073500695
21.288136,21.282897611871917
18.288136,18.227385589722697
33.881356000000004,33.88137604860365
25.40678,25.407002658273953
16.694915,16.738225520566104
180.0,179.99560094451115
42.355932,42.3557584180593
39.99,39.98987731205207
22.0,21.999884936278715
13.542373,13.542009054715233
11.847458,11.850695073500695
20.0,19.999605072062042
16.677965999999998,16.737177958174787
55.0,55.00004818095046
22.016949,22.017005265435888
25.40678,25.407002658273953
33.881356000000004,33.88137083582059
24.254237,24.269023512085376
13.8,13.746949601248527
16.932203,16.932223863572162
13.5,13.49708058080511
38.0,38.00019945088048
33.881356000000004,33.88137083582059
59.95,59.95143112974607
48.75,48.79769904420398
12.186441,12.20882874100372
42.355932,42.3557584180593
49.95,49.95022152685638
33.881356000000004,33.88157913826174
84.728814,84.72952658045108
10.152542,10.158047154161775
4.220339,4.218467742180242
69.95,69.94806589852492
11.847458,11.853486008159186
140.0,139.99999198905834
75.0,75.000385949743
13.542373,13.544153270819974
33.881356000000004,33.88137604860365
3.372881,3.3734111438106633
67.779661,67.77934558114298
23.35,23.474282753154686
55.0,55.00004818095046
16.932203,16.932223863572162
130.0,129.99917404127044
13.542373,13.544153270819974
25.5,25.499634609845852
25.40678,25.4065805334898
25.0,24.99706357370833
27.101695,27.10821125381557
80.0,79.99878953173183
239.0,239.35455577792013
52.5,52.474388736774976
11.508475,11.515534031924505
10.152542,10.158047154161775
36.0,35.99882296638636
13.711864,13.674755600703554
32.95,32.970976250365844
13.5,13.49708058080511
16.711864,16.737177958174787
59.5,59.48932204424599
40.0,39.99964604561447
60.0,60.00013419848563
9.99,9.977742854654881
16.932203,16.93261437617304
42.355932,42.3557584180593
33.881356000000004,33.88137083582059
42.355932,42.3557584180593
50.830508,50.83033794241929
67.779661,67.77934558114298
30.0,30.00040306653343
32.0,31.994793189073764
28.0,27.99980727658299
22.016949,22.017005265435888
25.40678,25.407002658273953
13.0,12.99255135630857
90.0,90.00046139791796
25.40678,25.407002658273953
30.491525,30.491459496142653
13.542373,13.542009054715233
26.135593,26.161706544717177
44.0,44.00385506461114
218.644068,218.6500471054794
15.237288,15.233068817645217
5.5,5.537987782310341
16.932203,16.932223863572162
42.355932,42.3557584180593
13.0,12.995029716475209
9.0,9.012126193462482
55.0,55.00004818095046
30.491525,30.491464708925715
42.355932,42.35576363084236
16.9915,16.984312828245283
10.457627,10.481005872610194
8.457627,8.456880087667615
44.0,44.00385506461114
22.864407,22.847586260733003
25.40678,25.407002658273953
11.288136000000002,11.272438829561784
33.440678,33.410744843210615
8.457627,8.456880087667615
39.99,39.989872099269014
33.881356000000004,33.88137083582059
24.0,23.997960911330793
50.830508,50.83033794241929
35.0,34.99993764953398
39.847458,39.956668771520285
33.881356000000004,33.88137083582059
42.355932,42.35576363084236
10.59322,10.654140680952112
98.0,98.00164191842917
33.881356000000004,33.88137083582059
38.0,38.00019945088048
65.0,65.0011318328047
37.5,37.49264619379477
30.491525,30.491459496142653
25.40678,25.407002658273953
25.40678,25.407002658273953
10.152542,10.155179711986376
15.237288,15.23411638003653
17.5,17.482549459396107
15.237288,15.233068817645217
114.95,115.01033638513029
33.881356000000004,33.88137083582059
65.0,65.0011318328047
42.355932,42.35576363084236
38.5,38.5480539523582
22.016949,22.016583140651736
22.864407,22.848008385517154
30.0,30.00040306653343
16.932203,16.932223863572162
16.5,16.517972051506757
28.79661,28.78915286665627
24.0,23.997960911330793
16.932203,16.932223863572162
59.305085,59.30512069262521
33.881356000000004,33.88137083582059
44.0,44.00385506461114
50.830508,50.83054624486044
30.0,30.00040306653343
45.745763,45.75716935653694
25.40678,25.407002658273953
85.0,84.99895410277448
9.576271,9.644286770609769
11.847458,11.850695073500695
49.0,49.031077823645845
22.864407,22.848008385517154
53.0,52.965341711490225
42.355932,42.35576363084236
42.355932,42.35576363084236
20.0,19.999605072062042
21.0,21.024072562968176
50.830508,50.83034315520235
30.491525,30.491459496142653
56.5,56.50311113602551
120.0,119.99982745007665
16.932203,16.93261437617304
90.0,89.99913423770337
11.288136000000002,11.272438829561784
13.542373,13.542009054715233
28.0,27.99980727658299
11.847458,11.850695073500695
25.40678,25.4065805334898
33.881356000000004,33.88137083582059
5.627119,5.623903747079182
25.40678,25.407002658273953
33.881356000000004,33.88137083582059
35.576271,35.600194265556325
7.0,6.962997699084204
99.99,99.9905869587616
110.0,110.00029118360787
28.79661,28.789158079439332
11.847458,11.853486008159186
32.118644,32.03131137420636
159.99,159.99021638405668
16.254237,16.302443787069176
10.99,10.958338907528427
13.542373,13.542009054715233
30.491525,30.491459496142653
5.067797,5.067273000430318
75.0,75.000385949743
15.830508,15.884450749223706
101.5,101.58313749006608
25.40678,25.407002658273953
30.491525,30.491459496142653
15.0,15.005169291068343
16.932203,16.932223863572162
59.305085,59.30512069262521
16.932203,16.932223863572162
10.152542,10.155179711986376
15.237288,15.233068817645217
13.542373,13.542009054715233
2.864407,2.88595674212054
23.491525,23.49856572888612
30.0,30.00040306653343
56.0,55.9998857974258
9.881356,9.841801852643957
80.0,79.99878953173183
16.932203,16.932223863572162
3.389831,3.387998035026161
32.118644,32.03110828454827
25.40678,25.4065805334898
22.016949,22.017005265435888
60.0,60.00013419848563
10.152542,10.158047154161775
160.0,159.99963139004598
25.40678,25.407002658273953
13.542373,13.542009054715233
40.0,39.99964604561447
67.779661,67.77934558114298
19.0,19.002832567251115
16.932203,16.932223863572162
27.101695,27.10821646659863
11.288136000000002,11.272438829561784
50.0,50.00061610818112
101.677966,101.6778709654225
99.95,99.94965011066647
53.389831,53.40451670740394
50.830508,50.83033794241929
50.0,50.00061610818112
22.99,23.013625124795055
6.0,5.9763974795902595
49.99,49.98883180587056
33.881356000000004,33.88137604860365
15.355932,15.423541909086932
48.050847,47.99976378748462
17.610169,17.628000287486795
33.881356000000004,33.88137083582059
25.40678,25.407002658273953
25.99,25.998093910729498
11.847458,11.853486008159186
25.5,25.499634609845852
13.542373,13.544153270819974
30.0,30.00040306653343
50.830508,50.83033794241929
6.762712,6.761151707366337
14.0,14.009458802844904
16.932203,16.932223863572162
125.0,124.9991189378301
8.745763,8.654962264640403
42.355932,42.3557584180593
33.881356000000004,33.88137083582059
50.830508,50.83033794241929
25.40678,25.4065805334898
22.016949,22.017005265435888
42.355932,42.35576363084236
22.016949,22.017005265435888
23.949153000000003,23.99361503988979
42.0,41.999762682590315
22.016949,22.017005265435888
40.0,39.99964604561447
65.0,65.0011318328047
45.0,45.0004794125113
16.932203,16.932223863572162
42.355932,42.3557584180593
64.0,64.03470924199353
31.5,31.495062485015538
12.694915,12.686636111660892
28.0,27.99980727658299
33.881356000000004,33.88137083582059
19.5,19.457917358897905
55.99,55.988666154564505
19.6,19.681458733420893
33.881356000000004,33.88137083582059
101.677966,101.67731186567265
33.881356000000004,33.88137083582059
16.932203,16.932223863572162
69.99,69.99067100598106
25.40678,25.407002658273953
85.0,84.99895410277448
16.135593,16.09701328592187
2.694915,2.6912660339463805
6.762712,6.7646917594347284
89.0,89.01519357552675
11.5,11.512659479673978
16.932203,16.932223863572162
60.0,60.00013419848563
25.40678,25.407002658273953
29.99,29.990155095689047
45.762712,45.75716935653694
33.881356000000004,33.88137604860365
61.0,61.00204435197969
30.491525,30.491459496142653
39.95,39.95667398430334
18.711864,18.70743020498498
25.220339000000003,25.265981584794346
5.5,5.537987782310341
33.389831,33.410744843210615
25.40678,25.407002658273953
16.932203,16.932223863572162
35.0,34.99993764953398
20.322034,20.312850145833927
199.0,198.99800106091558
3.372881,3.3734111438106633
36.0,35.99882296638636
42.355932,42.3557584180593
24.99,24.993457511657056
167.79661000000002,167.8307340440768
8.457627,8.456880087667615
22.864407,22.848008385517154
